No,Time,Source,Destination,Protocol,Length
1,0,10.29.161.193,224.0.0.251,MDNS,152
2,0.002764,10.29.165.211,224.0.0.251,MDNS,60
3,0.044124,10.29.166.133,239.255.255.250,SSDP,167
4,0.050985,Fortinet_45:ad:22,Broadcast,ARP,60
5,0.066845,10.29.172.55,10.29.191.255,UDP,305
6,0.22091,10.29.172.195,224.0.0.251,MDNS,103
7,0.269312,10.29.165.211,224.0.0.251,MDNS,60
8,0.275175,Fortinet_45:ad:22,Broadcast,ARP,60
9,0.27588,Fortinet_45:ad:22,Broadcast,ARP,60
10,0.278208,fe80::dfd:9c50:51f5:2c32,ff02::c,SSDP,208
11,0.280827,Azurewav_e9:30:7d,Broadcast,ARP,60
12,0.282948,10.29.165.211,224.0.0.251,MDNS,60
13,0.284905,10.29.170.205,10.29.191.255,NBNS,92
14,0.285525,10.29.170.205,224.0.0.251,MDNS,82
15,0.286924,10.29.165.211,224.0.0.251,MDNS,60
16,0.28864,10.29.163.5,224.0.0.251,MDNS,242
17,0.291082,IntelCor_d4:98:dd,Broadcast,ARP,60
18,0.339107,IntelCor_e4:df:04,Broadcast,ARP,60
19,0.34447,Fortinet_45:ad:22,Broadcast,ARP,60
20,0.368062,10.29.162.86,224.0.0.251,MDNS,69
21,0.371254,fe80::dfd:9c50:51f5:2c32,ff02::fb,MDNS,89
22,0.37575,fe80::a471:aed6:12e9:8608,ff02::fb,MDNS,74
23,0.389856,LiteonTe_65:42:52,Broadcast,ARP,60
24,0.392856,D-LinkIn_73:40:80,Broadcast,ARP,60
25,0.41932,10.29.162.86,224.0.0.252,LLMNR,86
26,0.470026,Fortinet_45:ad:22,Broadcast,ARP,60
27,0.473089,Fortinet_45:ad:22,Broadcast,ARP,60
28,0.509815,10.29.171.198,224.0.0.251,MDNS,103
29,0.528942,10.29.165.211,224.0.0.251,MDNS,60
30,0.545998,Fortinet_45:ad:22,Broadcast,ARP,60
31,0.564238,10.29.172.46,10.29.191.255,NBNS,110
32,0.653989,IntelCor_bf:3d:26,Broadcast,ARP,60
33,0.668483,Fortinet_45:ad:22,Broadcast,ARP,60
34,0.787622,Fortinet_45:ad:22,Broadcast,ARP,60
35,0.837158,10.29.161.4,224.0.0.251,MDNS,290
36,0.847483,Azurewav_2f:56:71,Broadcast,ARP,60
37,0.851455,fe80::2247:daff:fe5f:2911,ff02::fb,MDNS,310
38,0.865508,Fortinet_45:ad:22,Broadcast,ARP,60
39,0.874504,Htc_ff:d5:e3,Broadcast,ARP,60
40,0.88658,IntelCor_e4:df:04,Broadcast,ARP,60
41,0.888787,10.29.169.72,151.101.2.2,TCP,55
42,0.937234,10.29.169.29,224.0.0.251,MDNS,81
43,0.969354,10.29.165.211,224.0.0.251,MDNS,60
44,1.043061,151.101.2.2,10.29.169.72,TCP,66
45,1.057795,XiaomiCo_fe:65:23,Broadcast,ARP,60
46,1.168821,10.29.169.72,239.255.255.250,SSDP,216
47,1.189194,Fortinet_45:ad:22,Broadcast,ARP,60
48,1.614995,10.29.162.198,239.255.255.250,SSDP,216
49,1.625641,IntelCor_bf:3d:26,Broadcast,ARP,60
50,1.797442,Fortinet_45:ad:22,Broadcast,ARP,60
51,1.859767,10.29.172.46,10.29.191.255,NBNS,110
52,1.882073,10.29.169.72,74.125.24.136,UDP,927
53,1.904745,Fortinet_45:ad:22,Broadcast,ARP,60
54,2.10771,10.29.169.72,74.125.24.136,UDP,927
55,2.161165,Fortinet_45:ad:22,Broadcast,ARP,60
56,2.170318,10.29.169.72,239.255.255.250,SSDP,216
57,2.274671,10.29.169.72,74.125.24.136,UDP,927
58,2.42893,10.29.167.188,239.255.255.250,SSDP,216
59,2.4407,Azurewav_4f:73:4f,Broadcast,ARP,60
60,2.443514,Azurewav_39:55:ef,Broadcast,ARP,60
61,2.475535,10.29.169.72,74.125.24.136,UDP,927
62,2.876401,10.29.169.72,74.125.24.136,UDP,927
63,2.96836,0.0.0.0,255.255.255.255,DHCP,364
64,2.969432,IntelCor_9c:76:33,Broadcast,ARP,42
65,2.973658,fe80::9cb:70e8:b01d:4f9b,ff02::16,ICMPv6,90
66,2.973659,10.29.169.72,224.0.0.22,IGMPv3,54
67,2.977549,fe80::9cb:70e8:b01d:4f9b,ff02::1:2,DHCPv6,157
